11/11/2011 13:51:45,75
11/11/2011 13:53:28,85
11/11/2011 13:55:35,90
11/12/2011 00:18:05,50
11/12/2011 17:14:09,46
11/13/2011 23:42:21,48
11/14/2011 19:06:28,20
11/18/2011 01:06:43,60
11/19/2011 14:21:38,90
11/20/2011 23:21:43,92
11/22/2011 16:45:36,70
11/22/2011 17:15:06,69
11/22/2011 17:15:26,61
11/23/2011 14:24:38,49
11/25/2011 11:24:36,50
11/25/2011 11:24:57,45
11/25/2011 21:31:29,23
11/25/2011 21:31:38,62
11/25/2011 21:31:45,90
11/26/2011 07:11:24,89
11/28/2011 19:09:20,59.5
12/03/2011 15:40:05,85
12/06/2011 11:02:59,95
12/07/2011 09:37:45,62
12/10/2011 05:11:50,40
12/10/2011 10:36:58,45
12/15/2011 05:21:29,55
12/15/2011 05:21:32,55
12/15/2011 05:21:37,55
12/15/2011 11:14:59,57
12/19/2011 12:49:55,60
12/31/2011 04:17:26,78
01/01/2012 15:30:32,80
01/01/2012 23:51:47,79
01/04/2012 21:26:33,80
01/10/2012 01:42:59,81
01/10/2012 08:53:04,97
01/11/2012 19:22:07,98
01/17/2012 17:20:48,90
01/17/2012 19:03:58,92
01/17/2012 19:03:59,92
01/24/2012 16:10:54,95
01/25/2012 09:02:36,97
01/26/2012 00:51:44,90
01/26/2012 07:18:52,89
01/28/2012 10:15:45,85
01/31/2012 16:34:39,75
01/31/2012 18:26:31,77
01/31/2012 19:12:07,90
02/02/2012 07:51:25,87
02/04/2012 02:19:16,65
02/06/2012 11:13:33,74
02/07/2012 18:02:59,85
02/07/2012 19:50:44,93
02/11/2012 19:21:03,85
02/13/2012 11:44:24,90
02/13/2012 20:57:16,91
02/14/2012 16:20:46,96
02/14/2012 20:22:25,95
02/15/2012 18:15:51,94
02/16/2012 11:24:46,97
02/16/2012 11:59:43,98
02/16/2012 11:59:49,98
02/16/2012 11:59:50,98
02/16/2012 11:59:52,98
02/16/2012 11:59:53,98
02/16/2012 11:59:55,98
02/16/2012 11:59:58,98
02/16/2012 12:00:01,98
02/16/2012 12:00:03,98
02/16/2012 12:00:07,98
02/16/2012 12:24:40,97
02/16/2012 15:38:46,98
02/16/2012 18:16:30,97
02/16/2012 19:58:06,98
02/17/2012 00:26:02,99
02/17/2012 10:56:13,98
02/17/2012 11:22:49,99
02/17/2012 22:38:50,95
02/18/2012 10:33:46,90
02/18/2012 12:16:28,95
02/18/2012 18:49:34,96
02/19/2012 15:35:59,98
02/20/2012 13:10:35,60
02/20/2012 19:17:18,70
02/20/2012 21:09:37,90
02/21/2012 01:56:00,98
02/21/2012 10:41:56,99
02/21/2012 13:30:04,98
02/21/2012 16:05:17,99
02/21/2012 18:25:40,97
02/22/2012 00:51:59,67
02/22/2012 00:59:24,36
02/22/2012 01:00:15,50
02/22/2012 01:00:38,36
02/22/2012 01:02:47,75
02/22/2012 01:05:22,80
02/22/2012 01:06:01,65
02/22/2012 01:09:18,80
02/22/2012 06:38:47,85
02/22/2012 08:17:29,90
02/22/2012 10:13:41,93
02/22/2012 13:26:16,95
02/23/2012 10:43:03,97
02/24/2012 17:41:23,97.1
02/26/2012 00:58:21,99
02/27/2012 00:29:54,99.9
02/27/2012 00:51:53,99
02/27/2012 00:52:37,88
02/27/2012 15:31:45,87
02/28/2012 18:19:45,90
02/29/2012 04:46:31,91
02/29/2012 15:34:46,99
02/29/2012 21:58:40,98
03/01/2012 13:10:39,99
03/02/2012 20:13:27,98
03/02/2012 21:55:18,85
03/03/2012 18:19:16,90
03/03/2012 20:11:14,80
03/03/2012 20:28:12,86
03/03/2012 23:22:45,75
03/04/2012 20:57:52,76
03/04/2012 22:02:27,82
03/04/2012 22:02:37,88
03/04/2012 22:02:43,93
03/04/2012 22:03:37,99
03/04/2012 22:03:52,90
03/04/2012 22:08:31,99
03/04/2012 22:09:08,88
03/05/2012 05:28:35,95
03/06/2012 03:17:09,96
03/06/2012 15:26:43,95
03/06/2012 20:03:32,96
03/06/2012 22:12:48,99
03/07/2012 19:36:45,98
03/08/2012 13:00:48,99
03/09/2012 03:35:32,98
03/09/2012 18:34:42,99
03/12/2012 14:16:25,98
03/12/2012 20:27:19,97
03/13/2012 02:36:18,98
03/13/2012 02:36:35,97
03/13/2012 09:25:07,95
