03/29/2012 16:51:13,10
03/29/2012 19:39:09,7
03/30/2012 00:02:45,17
03/30/2012 00:31:29,18
03/30/2012 01:40:12,10
03/30/2012 06:58:43,2
03/30/2012 13:47:48,1
03/31/2012 19:35:39,2
03/31/2012 19:52:06,3
03/31/2012 23:42:18,4
04/01/2012 20:45:29,2
04/02/2012 11:00:18,1
04/02/2012 12:01:45,2
04/02/2012 13:24:44,1
04/02/2012 15:31:06,2
04/02/2012 17:21:27,1
04/03/2012 10:19:58,2
04/03/2012 10:37:46,1
04/03/2012 20:58:16,2
04/03/2012 21:02:46,4
04/03/2012 23:30:23,6
04/04/2012 02:39:16,7
04/04/2012 05:17:59,5
04/04/2012 12:03:54,3
04/04/2012 14:30:28,2
04/04/2012 15:18:55,3.4
04/04/2012 17:03:28,2
04/04/2012 20:02:58,3
04/04/2012 23:56:09,2
04/05/2012 12:39:29,1
04/06/2012 22:21:58,4
04/07/2012 06:47:55,3
04/07/2012 11:07:54,2
04/07/2012 18:16:00,1
04/09/2012 19:39:13,4
04/09/2012 23:56:59,20
04/09/2012 23:59:43,13
04/10/2012 10:08:18,5
04/10/2012 16:58:04,4
04/10/2012 17:40:17,3.5
04/10/2012 23:55:49,1
04/11/2012 17:36:16,2
04/11/2012 21:45:53,1
04/12/2012 05:52:58,2
04/12/2012 12:40:51,3
04/13/2012 09:26:39,4
04/13/2012 22:59:47,3
04/14/2012 04:37:41,4
04/14/2012 06:52:09,3
04/14/2012 07:45:03,4
04/14/2012 11:38:40,3
04/14/2012 16:58:02,4
04/15/2012 09:36:56,20
04/15/2012 09:48:38,21
04/15/2012 10:23:01,19
04/15/2012 12:13:14,20
04/15/2012 17:47:53,19
04/15/2012 23:08:28,10
04/16/2012 12:25:15,11
04/16/2012 13:19:37,20
04/16/2012 14:15:11,19
04/16/2012 14:36:16,21
04/17/2012 04:11:45,11
04/17/2012 14:08:02,5
04/17/2012 14:09:40,4
04/17/2012 14:39:56,5
04/17/2012 14:57:50,1
04/17/2012 15:22:18,2
04/17/2012 17:18:53,3
04/17/2012 17:34:46,2
04/17/2012 19:26:02,3
04/17/2012 21:07:00,2
04/17/2012 22:30:21,10
04/17/2012 22:44:34,12
04/18/2012 01:34:48,9
04/18/2012 01:34:55,7
04/18/2012 01:35:02,5
04/18/2012 01:35:09,1
04/18/2012 12:12:38,0.9
04/18/2012 14:54:46,10
04/18/2012 17:12:47,9
04/18/2012 19:00:13,10
04/18/2012 22:53:21,3
04/18/2012 23:45:46,1
04/19/2012 14:47:49,2
04/19/2012 17:24:28,1
04/19/2012 18:08:57,12
04/19/2012 18:40:33,10
04/20/2012 00:01:55,8
04/20/2012 05:20:09,7
04/20/2012 13:27:43,5
04/20/2012 18:52:57,3
04/20/2012 19:19:55,2
04/21/2012 02:00:08,1
04/23/2012 09:43:06,3
04/23/2012 11:42:06,1
04/23/2012 14:20:03,2
04/24/2012 08:33:39,1
04/24/2012 14:19:23,5
04/24/2012 16:58:39,4
04/24/2012 18:04:26,3
04/25/2012 04:45:43,1
04/25/2012 16:07:36,2
04/26/2012 09:09:10,1
04/26/2012 13:52:57,2
04/26/2012 15:55:58,5
04/26/2012 20:46:46,4
04/26/2012 21:46:35,10.9
04/27/2012 01:02:27,9
04/27/2012 08:01:21,8
04/27/2012 12:34:17,7
04/27/2012 13:02:33,4
04/27/2012 16:07:18,3
04/28/2012 03:40:21,10
04/28/2012 13:05:22,5
04/29/2012 13:17:47,4
04/30/2012 06:28:10,1
05/01/2012 00:36:55,3
05/01/2012 14:22:44,1
05/02/2012 10:19:33,2
05/02/2012 10:46:52,3
05/02/2012 15:36:57,2
05/03/2012 01:53:44,11.7
05/03/2012 01:56:06,10
05/03/2012 03:22:38,13
05/03/2012 11:50:45,3
05/03/2012 14:52:57,16
05/03/2012 14:56:43,13
05/03/2012 18:30:20,15
05/03/2012 20:52:42,10
05/03/2012 21:44:03,0.8
05/04/2012 09:36:38,2
05/05/2012 19:43:22,1
05/06/2012 05:54:34,10
05/06/2012 06:13:06,2
05/07/2012 02:15:15,3
05/07/2012 10:39:11,2
05/07/2012 15:53:53,1
05/08/2012 05:58:52,2
05/08/2012 13:19:21,1
05/08/2012 14:47:53,3
05/08/2012 15:09:53,2
05/09/2012 03:30:56,1
05/09/2012 15:44:07,2
05/09/2012 18:23:55,3
05/09/2012 23:21:46,2
05/10/2012 04:15:43,1
05/12/2012 01:39:59,2
05/12/2012 15:13:37,3
05/13/2012 03:28:50,2
05/13/2012 03:31:14,1
05/14/2012 06:51:18,2
05/14/2012 18:33:38,4
05/15/2012 10:16:56,2
05/15/2012 11:17:16,3
05/15/2012 15:38:35,1
05/16/2012 11:19:58,3.2
05/16/2012 16:33:28,2
05/17/2012 11:26:54,1
05/17/2012 12:01:52,2
05/19/2012 00:03:37,3
05/19/2012 11:13:39,2
05/19/2012 12:08:57,15
05/19/2012 12:47:50,12
05/19/2012 19:04:50,11
05/21/2012 13:55:59,8
05/21/2012 17:59:55,9
05/22/2012 00:53:35,1
05/22/2012 06:26:37,3
05/22/2012 13:43:08,1
05/23/2012 12:27:15,2
05/23/2012 14:23:23,3
05/23/2012 17:35:28,2
05/24/2012 13:09:41,1
05/24/2012 20:43:50,5
05/25/2012 09:09:24,4
05/25/2012 17:33:14,3
05/25/2012 19:29:36,1
05/26/2012 19:18:38,2
05/27/2012 11:26:28,1
05/30/2012 04:35:57,2
05/30/2012 09:45:55,1
06/01/2012 20:08:58,4
06/01/2012 20:10:59,5
06/01/2012 20:52:29,1
