03/29/2012 16:51:54,10
03/30/2012 00:03:17,11
03/30/2012 21:10:07,9
03/31/2012 16:58:47,7
03/31/2012 19:52:18,8
03/31/2012 23:42:34,9
04/01/2012 11:50:38,7
04/01/2012 20:45:38,5
04/02/2012 11:00:28,4
04/02/2012 13:25:03,3
04/02/2012 14:02:31,4
04/02/2012 14:52:58,3
04/02/2012 17:20:37,2
04/02/2012 23:20:18,12
04/03/2012 08:15:52,5
04/03/2012 09:55:43,6
04/03/2012 10:37:27,5
04/03/2012 17:23:03,4
04/03/2012 21:03:09,8
04/03/2012 23:29:41,10
04/04/2012 16:02:26,12
04/05/2012 12:44:44,3
04/05/2012 12:45:33,2
04/06/2012 22:22:11,8
04/07/2012 06:48:07,7
04/07/2012 06:48:18,6
04/07/2012 11:08:02,5
04/07/2012 19:59:49,6
04/07/2012 21:51:56,4
04/08/2012 11:03:05,1
04/09/2012 15:39:52,40
04/09/2012 15:39:56,40
04/09/2012 19:41:31,35
04/09/2012 23:57:55,33
04/10/2012 10:08:32,34
04/10/2012 14:16:53,25
04/10/2012 15:19:37,9
04/10/2012 20:13:29,12
04/10/2012 23:56:00,1
04/11/2012 17:08:22,2
04/11/2012 19:45:07,4
04/12/2012 08:17:48,3
04/12/2012 21:47:55,2
04/13/2012 15:30:54,8
04/13/2012 21:16:04,9
04/15/2012 07:57:45,10
04/15/2012 11:50:40,7
04/15/2012 12:13:32,8
04/15/2012 16:02:36,7
04/16/2012 12:25:30,6
04/16/2012 14:16:29,5
04/16/2012 14:20:39,4
04/17/2012 04:23:42,1
04/17/2012 14:10:01,2
04/17/2012 14:40:05,3
04/17/2012 15:13:54,5
04/17/2012 17:19:12,6
04/17/2012 17:36:32,4
04/17/2012 21:32:46,5
04/17/2012 22:32:21,15
04/17/2012 22:45:11,13
04/18/2012 01:36:32,5
04/18/2012 01:36:37,3
04/18/2012 01:36:44,1
04/18/2012 14:55:03,20
04/18/2012 18:39:39,16
04/18/2012 19:50:23,20
04/19/2012 12:04:54,22
04/19/2012 12:07:07,6
04/19/2012 12:41:15,5
04/19/2012 15:58:02,8
04/20/2012 15:39:29,9
04/20/2012 17:43:40,1
04/21/2012 21:38:42,2
04/23/2012 23:02:20,1
04/24/2012 11:48:58,2
04/24/2012 14:46:16,12
04/25/2012 12:33:47,1
04/25/2012 16:07:26,2
04/26/2012 09:08:55,1
04/26/2012 13:21:24,3
04/26/2012 13:54:20,2
04/26/2012 23:37:38,1
04/27/2012 12:13:34,10
04/27/2012 12:34:44,9
04/28/2012 13:05:34,5
04/29/2012 14:52:38,7
04/30/2012 10:09:15,4
04/30/2012 15:28:47,3
04/30/2012 18:13:53,4
05/01/2012 00:15:00,1
05/01/2012 00:37:06,2
05/01/2012 14:23:37,1
05/02/2012 10:19:47,2
05/02/2012 12:13:00,5
05/03/2012 01:53:37,18.2
05/03/2012 01:56:17,10
05/03/2012 03:22:45,15
05/03/2012 13:16:27,1
05/03/2012 14:53:19,12
05/03/2012 20:36:35,5
05/03/2012 20:52:58,3
05/03/2012 20:53:06,2
05/03/2012 21:43:20,0.2
05/03/2012 22:45:12,1
05/04/2012 11:01:25,2
05/04/2012 20:05:20,1
05/06/2012 05:54:45,10
05/06/2012 06:13:21,6
05/06/2012 11:16:13,4
05/06/2012 12:13:21,3
05/07/2012 10:39:33,2
05/07/2012 14:06:08,10
05/07/2012 15:37:35,25
05/07/2012 15:37:45,40
05/07/2012 15:38:41,50
05/07/2012 15:53:35,80.1
05/07/2012 19:17:37,6
05/07/2012 19:17:45,4
05/07/2012 20:00:53,5
05/07/2012 22:30:12,1
05/08/2012 21:42:50,20
05/09/2012 08:58:49,15
05/09/2012 10:26:23,18
05/10/2012 10:53:31,10
05/10/2012 13:26:54,8
05/10/2012 13:56:42,7
05/10/2012 15:10:38,4
05/11/2012 20:52:00,1
05/12/2012 14:03:31,2
05/13/2012 03:29:36,1
05/14/2012 04:26:07,2
05/14/2012 17:12:26,3
05/14/2012 18:33:48,4
05/15/2012 10:17:14,2
05/15/2012 15:39:03,1
05/16/2012 09:48:33,9
05/16/2012 09:49:13,1
05/16/2012 13:02:54,4
05/16/2012 13:55:34,2
05/16/2012 18:14:07,3
05/17/2012 11:27:25,2
05/19/2012 11:13:53,3
05/20/2012 14:39:43,2
05/20/2012 19:13:02,5
05/22/2012 06:26:46,9
05/22/2012 13:45:01,6
05/22/2012 16:15:28,5
05/22/2012 18:25:44,1
05/24/2012 17:30:39,2
05/25/2012 09:09:45,1
05/30/2012 04:36:06,2
05/30/2012 09:21:46,1
06/01/2012 14:03:10,2
06/01/2012 14:08:13,1
06/01/2012 20:09:41,2
