Threat, I1, I2, I3, I4, I5, I6
0,0,0,0,0,0,0, 0.7740227, 0.7700924, 0.7749489, 0.7800112, 0.7690063, 0.7714589, 0.7633483, 0.7739723, 0.7672967, 0.7849074, 0.7773032, 0.7550216, 0.770471, 0.7656446, 0.767575, 0.7651492, 0.7670413, 0.781327, 0.7793529, 0.7625544, 0.7722531, 0.7710901, 0.7653735, 0.7724179, 0.7724179, 0.7683103, 0.7690977, 0.7706155, 0.7825524, 0.7789896, 0.7710334, 0.7762547, 0.7691895, 0.7690463, 0.7676428, 0.7738792, 0.7747941, 0.7784024, 0.7626247, 0.769939, 0.7703185, 0.782969, 0.7720253, 0.7594958, 0.7717544, 0.7731395, 0.773785, 0.7764409, 0.7753665, 0.7654356, 0.7772174, 0.772751, 0.7701919, 0.7701919, 0.7701919, 0.7701919, 0.7701919, 0.7701919, 0.7712497, 0.7701763, 0.7708087, 0.7739102, 0.7687563, 0.7813024, 0.7762669, 0.7724471, 0.7648046, 0.7708626, 0.7723566, 0.783981, 0.7728642, 0.7731863, 0.7752499, 0.771643, 0.7683133, 0.7741664, 0.7806088, 0.7697371, 0.77434, 0.7639547, 0.7799725, 0.7799725, 0.7718811, 0.7682737, 0.7673652, 0.7699085, 0.7592046, 0.7752401, 0.7670777, 0.7669268, 0.7754083, 0.7789019, 0.7783995, 0.7749669, 0.7860211, 0.7793359, 0.764278, 0.7756781, 0.7805033, 0.7720102
0,0,0,0,0,0,1, 0.01197313, 0.01261674, 0.01115509, 0.01474306, 0.01197744, 0.01016846, 0.0107778, 0.01417997, 0.01216578, 0.01204821, 0.0156688, 0.01381224, 0.01516105, 0.01531886, 0.01596647, 0.01322591, 0.01454152, 0.0148063, 0.01166202, 0.01474421, 0.01312037, 0.01108919, 0.01216811, 0.01286117, 0.01286117, 0.01390764, 0.01145071, 0.009043634, 0.0131413, 0.01514616, 0.01079147, 0.01374013, 0.01446082, 0.01092435, 0.01212534, 0.01194294, 0.01452409, 0.01312191, 0.01753544, 0.01221262, 0.01469078, 0.01192435, 0.01155154, 0.01414821, 0.01261609, 0.01212275, 0.01126482, 0.01370623, 0.01242715, 0.01585872, 0.0100543, 0.01161464, 0.01387718, 0.01387718, 0.01387718, 0.01387718, 0.01387718, 0.01387718, 0.01379881, 0.01490772, 0.0139038, 0.01308347, 0.01107578, 0.0100449, 0.01373534, 0.01250779, 0.008245837, 0.01217926, 0.01447454, 0.01350222, 0.01255407, 0.01104165, 0.01326376, 0.01487621, 0.01284561, 0.01161192, 0.01133822, 0.009941308, 0.01348803, 0.0101869, 0.01150637, 0.01150637, 0.01061727, 0.01295375, 0.01325422, 0.01085719, 0.01476663, 0.01046536, 0.01223725, 0.01570026, 0.01378717, 0.01139406, 0.0130224, 0.009762381, 0.01187277, 0.01087512, 0.0127153, 0.01423998, 0.01414223, 0.01177556
0,0,0,0,0,1,0, 0.007051755, 0.009750149, 0.008943358, 0.007676533, 0.00790452, 0.0116831, 0.01381648, 0.0112764, 0.009505709, 0.006621839, 0.008527217, 0.01336276, 0.009697243, 0.008535337, 0.008434039, 0.01393909, 0.008171935, 0.007148358, 0.007937781, 0.007296677, 0.00700484, 0.006867773, 0.008595383, 0.007987761, 0.007987761, 0.007917191, 0.01272899, 0.008915607, 0.008727088, 0.006602068, 0.008397022, 0.006815936, 0.008050036, 0.01168558, 0.01129593, 0.007625137, 0.008745669, 0.007801598, 0.007081054, 0.008471997, 0.009927632, 0.009686817, 0.009135121, 0.009629281, 0.01104332, 0.00824857, 0.007699753, 0.007423877, 0.008913609, 0.008004016, 0.009473967, 0.008382291, 0.009913197, 0.009913197, 0.009913197, 0.009913197, 0.009913197, 0.009913197, 0.009926813, 0.007943557, 0.008346676, 0.007495161, 0.00886714, 0.008295465, 0.01001013, 0.01065035, 0.00935055, 0.0105717, 0.009928547, 0.008095781, 0.01001495, 0.01016713, 0.009535214, 0.009829278, 0.00940324, 0.01129835, 0.008256125, 0.01186229, 0.009756408, 0.01076829, 0.009430367, 0.009430367, 0.01029401, 0.00775095, 0.008776228, 0.01062234, 0.006919049, 0.006540088, 0.008033631, 0.008377185, 0.00815237, 0.0107813, 0.00851723, 0.009747789, 0.008464353, 0.009283508, 0.009516888, 0.008818385, 0.0100499, 0.01174491
0,0,0,0,0,1,1, 0.002027298, 0.00232819, 0.002452493, 0.001819129, 0.002376215, 0.002138438, 0.002494704, 0.00182333, 0.001940767, 0.002180154, 0.002037141, 0.002610648, 0.002342931, 0.002163375, 0.002465696, 0.002405036, 0.002478086, 0.002089222, 0.002147337, 0.002440075, 0.002250955, 0.002002794, 0.001897811, 0.001931025, 0.001931025, 0.002151104, 0.002061533, 0.002209973, 0.002293761, 0.002450007, 0.002126471, 0.002148617, 0.002557668, 0.002136983, 0.002105543, 0.002351086, 0.001932626, 0.002026765, 0.002651843, 0.002149942, 0.002073295, 0.00210139, 0.002318555, 0.002104729, 0.00195611, 0.002304338, 0.002065415, 0.002288673, 0.002598836, 0.002108873, 0.002195425, 0.002193826, 0.002328072, 0.002328072, 0.002328072, 0.002328072, 0.002328072, 0.002328072, 0.002314924, 0.002114785, 0.002545293, 0.002307525, 0.002326497, 0.001942229, 0.002009195, 0.002368118, 0.00245987, 0.002163251, 0.00218376, 0.00225271, 0.002241511, 0.002193373, 0.002046636, 0.002430268, 0.002449203, 0.002123569, 0.001920072, 0.002440974, 0.002159363, 0.002040644, 0.002088616, 0.002088616, 0.002007172, 0.002271373, 0.002406348, 0.002344788, 0.002596157, 0.002152413, 0.002343558, 0.002467574, 0.002292793, 0.002004584, 0.002384731, 0.002055092, 0.002044866, 0.002231876, 0.002187305, 0.002243406, 0.002147361, 0.002261212
0,0,0,0,1,0,0, 0.03569222, 0.03388972, 0.03105865, 0.03295973, 0.03514329, 0.0337971, 0.03531966, 0.03421155, 0.03764638, 0.03499209, 0.03542088, 0.03848671, 0.03583684, 0.03978749, 0.03788859, 0.033814, 0.04142097, 0.03112589, 0.03593877, 0.04005043, 0.03414449, 0.03772746, 0.03445405, 0.03703309, 0.03703309, 0.03562739, 0.03634187, 0.03736804, 0.03470037, 0.03682621, 0.03775302, 0.03335067, 0.03638432, 0.04076045, 0.03722992, 0.02968764, 0.03269281, 0.03580505, 0.03567886, 0.03488412, 0.0395497, 0.03375879, 0.03701358, 0.03901751, 0.03522324, 0.03631613, 0.03009743, 0.03294698, 0.03317298, 0.04266793, 0.0324715, 0.03849197, 0.03283872, 0.03283872, 0.03283872, 0.03283872, 0.03283872, 0.03283872, 0.03177668, 0.03426186, 0.03370936, 0.03686047, 0.0335635, 0.03670733, 0.03755629, 0.03271519, 0.03725305, 0.0342116, 0.03449691, 0.028616, 0.03467859, 0.03452647, 0.03596163, 0.03131115, 0.03664632, 0.03456681, 0.03255606, 0.03482419, 0.03326848, 0.03591375, 0.03396337, 0.03396337, 0.03984285, 0.03616218, 0.03650815, 0.03870842, 0.03531168, 0.03887126, 0.03714234, 0.03329382, 0.03731148, 0.03408707, 0.0345701, 0.0359743, 0.03746345, 0.03477649, 0.0363593, 0.0342585, 0.03095429, 0.03287857
0,0,0,0,1,0,1, 0.000759441, 0.0009892553, 0.0008773744, 0.0005360398, 0.0007792349, 0.0006663085, 0.0009560915, 0.001452244, 0.001060486, 0.0007356017, 0.0005592444, 0.001200256, 0.001298633, 0.0009067223, 0.001004712, 0.000927273, 0.001205257, 0.0005457561, 0.0005504035, 0.001164395, 0.001160419, 0.001090562, 0.0005643647, 0.0008631351, 0.0008631351, 0.0008270597, 0.0005944102, 0.0006066064, 0.0005537471, 0.0004699564, 0.0004424885, 0.0004150261, 0.0004822411, 0.001668468, 0.001694584, 0.0005936407, 0.0005861004, 0.0005025213, 0.0009831369, 0.000882174, 0.001370441, 0.000880586, 0.0003707852, 0.0009547113, 0.000989667, 0.001069257, 0.000801766, 0.0006947843, 0.0006547088, 0.001063674, 0.0008585782, 0.001061274, 0.0006069073, 0.0006069073, 0.0006069073, 0.0006069073, 0.0006069073, 0.0006069073, 0.0006832455, 0.001037439, 0.0004784306, 0.0005304891, 0.001219487, 0.001009468, 0.001588089, 0.00223235, 0.001390545, 0.001871356, 0.002380116, 0.001027354, 0.001147419, 0.0005033925, 0.0007156294, 0.001044122, 0.0006278891, 0.0008228392, 0.001014595, 0.001203206, 0.001123884, 0.001125119, 0.001177153, 0.001177153, 0.0004555822, 0.0005068604, 0.0005468145, 0.0006871611, 0.001358866, 0.001973325, 0.0009169634, 0.001223401, 0.001332418, 0.001331232, 0.0008381209, 0.0006393728, 0.001098919, 0.001054394, 0.0009095825, 0.0006385751, 0.001488949, 0.001205139
0,0,0,0,1,1,0, 0.0007047606, 0.0008542764, 0.0006809917, 0.001010693, 0.0009925948, 0.001049976, 0.001311431, 0.0009092971, 0.001244762, 0.00107354, 0.001387191, 0.001733386, 0.000908809, 0.001228122, 0.001401165, 0.001306732, 0.001380211, 0.001365571, 0.001351056, 0.001106856, 0.0006273278, 0.0007110487, 0.001132328, 0.001054704, 0.001054704, 0.0014456, 0.001864484, 0.001572859, 0.001026513, 0.001124986, 0.002270014, 0.001178968, 0.001533045, 0.0006741351, 0.001242238, 0.0007596182, 0.001582594, 0.001729622, 0.0008489678, 0.0009040681, 0.001010071, 0.0009317302, 0.001287256, 0.001412456, 0.001406414, 0.0006409804, 0.0006698493, 0.001407267, 0.0009212851, 0.001265539, 0.0007468715, 0.0008686697, 0.001570122, 0.001570122, 0.001570122, 0.001570122, 0.001570122, 0.001570122, 0.001519342, 0.001402907, 0.001085688, 0.001517309, 0.0006024607, 0.0006275611, 0.000869679, 0.0004757764, 0.0004804044, 0.0004320758, 0.0004083821, 0.0005874757, 0.001242332, 0.001143686, 0.00140198, 0.0009510521, 0.001403278, 0.00099313, 0.000469068, 0.0007215378, 0.0008465522, 0.001094716, 0.0007949833, 0.0007949833, 0.002035059, 0.001397288, 0.0009712865, 0.001115089, 0.0004204078, 0.000391579, 0.0008099343, 0.0008361069, 0.0008445048, 0.0006609616, 0.0009457133, 0.001148924, 0.0008673107, 0.0006831964, 0.00125278, 0.0007899331, 0.0005957154, 0.0006556607
0,0,0,0,1,1,1, 0.0004615727, 0.0006019406, 0.0006069648, 0.0003413156, 0.0007035355, 0.0004760835, 0.000751891, 0.0005641955, 0.0007478115, 0.0008016917, 0.0004298915, 0.0009561312, 0.0006696992, 0.0005872092, 0.0008648685, 0.0005924028, 0.00106394, 0.0006116002, 0.0006195331, 0.0009217719, 0.0006678559, 0.0006902864, 0.0004266203, 0.0005911065, 0.0005911065, 0.0008342308, 0.0005494079, 0.0008931804, 0.0004246268, 0.0004538119, 0.0007972923, 0.0004327448, 0.0005687266, 0.0005883635, 0.001105083, 0.000502618, 0.0005539277, 0.0006195843, 0.0006310304, 0.0006057983, 0.0006347781, 0.0005733533, 0.0003622702, 0.0006716231, 0.0007091418, 0.0005568822, 0.000544545, 0.0008583536, 0.0005478106, 0.0006644729, 0.000585885, 0.0006907122, 0.0006264142, 0.0006264142, 0.0006264142, 0.0006264142, 0.0006264142, 0.0006264142, 0.000705206, 0.0009676599, 0.0004314423, 0.0006586197, 0.0006602123, 0.0005205243, 0.0006909028, 0.0007383381, 0.0007246576, 0.0005069589, 0.0005476826, 0.0005643649, 0.000938039, 0.0004171939, 0.0005796796, 0.0006736353, 0.0006203532, 0.0004906311, 0.0003876487, 0.0006578448, 0.0006018286, 0.0008072299, 0.0006851143, 0.0006851143, 0.0005463148, 0.0005637485, 0.0003824792, 0.0005131914, 0.0005168958, 0.000802648, 0.0006055691, 0.0007321463, 0.0007900386, 0.0005433873, 0.0006355211, 0.0005660011, 0.0006739038, 0.0005910487, 0.0007170548, 0.0003379378, 0.0005596414, 0.0005023985
0,0,0,1,0,0,0, 0.03320923, 0.03385545, 0.02972703, 0.02694806, 0.03072591, 0.03054066, 0.03414372, 0.03011264, 0.02910234, 0.02821718, 0.0257402, 0.02804236, 0.03034125, 0.02631389, 0.02705565, 0.02597346, 0.02716997, 0.02468457, 0.0319944, 0.02861137, 0.03269377, 0.03540009, 0.03508648, 0.02859219, 0.02859219, 0.02692687, 0.02998553, 0.0322563, 0.0285074, 0.02934664, 0.02933577, 0.02790445, 0.0268458, 0.0279919, 0.02865717, 0.02923618, 0.02841619, 0.02494836, 0.02857882, 0.03107632, 0.03184236, 0.02814607, 0.03138803, 0.03169521, 0.02604262, 0.02940701, 0.02919637, 0.02604027, 0.02837644, 0.02696718, 0.02469674, 0.02498133, 0.02681925, 0.02681925, 0.02681925, 0.02681925, 0.02681925, 0.02681925, 0.02685609, 0.02936809, 0.03026439, 0.02555961, 0.02914976, 0.02867443, 0.03241537, 0.02754586, 0.02853075, 0.03118486, 0.02865598, 0.03061421, 0.03108492, 0.03272445, 0.02686612, 0.03067751, 0.03160898, 0.03145364, 0.03258915, 0.02741022, 0.02539489, 0.0276936, 0.02764936, 0.02764936, 0.02944972, 0.0275079, 0.03006479, 0.02430737, 0.03273118, 0.03322885, 0.03426549, 0.02857992, 0.02599584, 0.03116798, 0.02783689, 0.0291546, 0.02633162, 0.02653347, 0.03291925, 0.02710127, 0.02311052, 0.02868594
0,0,0,1,0,0,1, 0.0006073088, 0.0006557368, 0.0004713845, 0.0009021942, 0.0005142324, 0.00108284, 0.001296766, 0.0007006329, 0.0005059189, 0.0005039058, 0.0003990108, 0.0008235286, 0.0008389583, 0.000463107, 0.0004685665, 0.0003627159, 0.0002804607, 0.0004368037, 0.0003337413, 0.0004803026, 0.0005770756, 0.0006358654, 0.0005866289, 0.0006193156, 0.0006193156, 0.0008737561, 0.0006244046, 0.0004079194, 0.0007063529, 0.0006137414, 0.0006674136, 0.0005058535, 0.0007044647, 0.0003789289, 0.000701916, 0.0007347995, 0.0004437454, 0.0004938455, 0.0007428229, 0.000618756, 0.0008378979, 0.0008842984, 0.0002552401, 0.0003459345, 0.0006282104, 0.0005601569, 0.0003047982, 0.0006180801, 0.0005985808, 0.001005666, 0.0001896026, 0.0002634617, 0.0004133995, 0.0004133995, 0.0004133995, 0.0004133995, 0.0004133995, 0.0004133995, 0.0004110647, 0.0006681137, 0.0006416122, 0.000594614, 0.001134145, 0.0004364879, 0.0005937833, 0.0004341376, 0.0002994032, 0.0003077057, 0.0003660203, 0.0002866924, 0.0002688464, 0.0004712856, 0.0004635448, 0.0007200335, 0.0006962035, 0.0007598949, 0.0004696003, 0.0001988427, 0.0004087966, 0.0006190823, 0.0006838149, 0.0006838149, 0.0008387317, 0.0009603215, 0.0006748963, 0.0008854482, 0.0009280967, 0.0006000418, 0.0006963821, 0.0007836845, 0.0004132772, 0.0005041235, 0.0004380459, 0.000363445, 0.0005477912, 0.0003666384, 0.0005212207, 0.000707065, 0.0003922775, 0.0002420199
