2012/03/29 16:51:13,10
2012/03/29 19:39:09,7
2012/03/30 00:02:45,17
2012/03/30 00:31:29,18
2012/03/30 01:40:12,10
2012/03/30 06:58:43,2
2012/03/30 13:47:48,1
2012/03/31 19:35:39,2
2012/03/31 19:52:06,3
2012/03/31 23:42:18,4
2012/04/01 20:45:29,2
2012/04/02 11:00:18,1
2012/04/02 12:01:45,2
2012/04/02 13:24:44,1
2012/04/02 15:31:06,2
2012/04/02 17:21:27,1
2012/04/03 10:19:58,2
2012/04/03 10:37:46,1
2012/04/03 20:58:16,2
2012/04/03 21:02:46,4
2012/04/03 23:30:23,6
2012/04/04 02:39:16,7
2012/04/04 05:17:59,5
2012/04/04 12:03:54,3
2012/04/04 14:30:28,2
2012/04/04 15:18:55,3.4
2012/04/04 17:03:28,2
2012/04/04 20:02:58,3
2012/04/04 23:56:09,2
2012/04/05 12:39:29,1
2012/04/06 22:21:58,4
2012/04/07 06:47:55,3
2012/04/07 11:07:54,2
2012/04/07 18:16:00,1
2012/04/09 19:39:13,4
2012/04/09 23:56:59,20
2012/04/09 23:59:43,13
2012/04/10 10:08:18,5
2012/04/10 16:58:04,4
2012/04/10 17:40:17,3.5
2012/04/10 23:55:49,1
2012/04/11 17:36:16,2
2012/04/11 21:45:53,1
2012/04/12 05:52:58,2
2012/04/12 12:40:51,3
2012/04/13 09:26:39,4
2012/04/13 22:59:47,3
2012/04/14 04:37:41,4
2012/04/14 06:52:09,3
2012/04/14 07:45:03,4
2012/04/14 11:38:40,3
2012/04/14 16:58:02,4
2012/04/15 09:36:56,20
2012/04/15 09:48:38,21
2012/04/15 10:23:01,19
2012/04/15 12:13:14,20
2012/04/15 17:47:53,19
2012/04/15 23:08:28,10
2012/04/16 12:25:15,11
2012/04/16 13:19:37,20
2012/04/16 14:15:11,19
2012/04/16 14:36:16,21
2012/04/17 04:11:45,11
2012/04/17 14:08:02,5
2012/04/17 14:09:40,4
2012/04/17 14:39:56,5
2012/04/17 14:57:50,1
2012/04/17 15:22:18,2
2012/04/17 17:18:53,3
2012/04/17 17:34:46,2
2012/04/17 19:26:02,3
2012/04/17 21:07:00,2
2012/04/17 22:30:21,10
2012/04/17 22:44:34,12
2012/04/18 01:34:48,9
2012/04/18 01:34:55,7
2012/04/18 01:35:02,5
2012/04/18 01:35:09,1
2012/04/18 12:12:38,0.9
2012/04/18 14:54:46,10
2012/04/18 17:12:47,9
2012/04/18 19:00:13,10
2012/04/18 22:53:21,3
2012/04/18 23:45:46,1
2012/04/19 14:47:49,2
2012/04/19 17:24:28,1
2012/04/19 18:08:57,12
2012/04/19 18:40:33,10
2012/04/20 00:01:55,8
2012/04/20 05:20:09,7
2012/04/20 13:27:43,5
2012/04/20 18:52:57,3
2012/04/20 19:19:55,2
2012/04/21 02:00:08,1
2012/04/23 09:43:06,3
2012/04/23 11:42:06,1
2012/04/23 14:20:03,2
2012/04/24 08:33:39,1
2012/04/24 14:19:23,5
2012/04/24 16:58:39,4
2012/04/24 18:04:26,3
2012/04/25 04:45:43,1
2012/04/25 16:07:36,2
2012/04/26 09:09:10,1
2012/04/26 13:52:57,2
2012/04/26 15:55:58,5
2012/04/26 20:46:46,4
2012/04/26 21:46:35,10.9
2012/04/27 01:02:27,9
2012/04/27 08:01:21,8
2012/04/27 12:34:17,7
2012/04/27 13:02:33,4
2012/04/27 16:07:18,3
2012/04/28 03:40:21,10
2012/04/28 13:05:22,5
2012/04/29 13:17:47,4
2012/04/30 06:28:10,1
2012/05/01 00:36:55,3
2012/05/01 14:22:44,1
2012/05/02 10:19:33,2
2012/05/02 10:46:52,3
2012/05/02 15:36:57,2
2012/05/03 01:53:44,11.7
2012/05/03 01:56:06,10
2012/05/03 03:22:38,13
2012/05/03 11:50:45,3
2012/05/03 14:52:57,16
2012/05/03 14:56:43,13
2012/05/03 18:30:20,15
2012/05/03 20:52:42,10
2012/05/03 21:44:03,0.8
2012/05/04 09:36:38,2
2012/05/05 19:43:22,1
2012/05/06 05:54:34,10
2012/05/06 06:13:06,2
2012/05/07 02:15:15,3
2012/05/07 10:39:11,2
2012/05/07 15:53:53,1
2012/05/08 05:58:52,2
2012/05/08 13:19:21,1
2012/05/08 14:47:53,3
2012/05/08 15:09:53,2
2012/05/09 03:30:56,1
2012/05/09 15:44:07,2
2012/05/09 18:23:55,3
2012/05/09 23:21:46,2
2012/05/10 04:15:43,1
2012/05/12 01:39:59,2
2012/05/12 15:13:37,3
2012/05/13 03:28:50,2
2012/05/13 03:31:14,1
2012/05/14 06:51:18,2
2012/05/14 18:33:38,4
2012/05/15 10:16:56,2
2012/05/15 11:17:16,3
2012/05/15 15:38:35,1
2012/05/16 11:19:58,3.2
2012/05/16 16:33:28,2
2012/05/17 11:26:54,1
2012/05/17 12:01:52,2
2012/05/19 00:03:37,3
2012/05/19 11:13:39,2
2012/05/19 12:08:57,15
2012/05/19 12:47:50,12
2012/05/19 19:04:50,11
2012/05/21 13:55:59,8
2012/05/21 17:59:55,9
2012/05/22 00:53:35,1
2012/05/22 06:26:37,3
2012/05/22 13:43:08,1
2012/05/23 12:27:15,2
2012/05/23 14:23:23,3
2012/05/23 17:35:28,2
2012/05/24 13:09:41,1
2012/05/24 20:43:50,5
2012/05/25 09:09:24,4
2012/05/25 17:33:14,3
2012/05/25 19:29:36,1
2012/05/26 19:18:38,2
2012/05/27 11:26:28,1
2012/05/30 04:35:57,2
2012/05/30 09:45:55,1
2012/06/01 20:08:58,4
2012/06/01 20:10:59,5
2012/06/01 20:52:29,1
