2011/11/11 13:51:45,75
2011/11/11 13:53:28,85
2011/11/11 13:55:35,90
2011/11/12 00:18:05,50
2011/11/12 17:14:09,46
2011/11/13 23:42:21,48
2011/11/14 19:06:28,20
2011/11/18 01:06:43,60
2011/11/19 14:21:38,90
2011/11/20 23:21:43,92
2011/11/22 16:45:36,70
2011/11/22 17:15:06,69
2011/11/22 17:15:26,61
2011/11/23 14:24:38,49
2011/11/25 11:24:36,50
2011/11/25 11:24:57,45
2011/11/25 21:31:29,23
2011/11/25 21:31:38,62
2011/11/25 21:31:45,90
2011/11/26 07:11:24,89
2011/11/28 19:09:20,59.5
2011/12/03 15:40:05,85
2011/12/06 11:02:59,95
2011/12/07 09:37:45,62
2011/12/10 05:11:50,40
2011/12/10 10:36:58,45
2011/12/15 05:21:29,55
2011/12/15 05:21:32,55
2011/12/15 05:21:37,55
2011/12/15 11:14:59,57
2011/12/19 12:49:55,60
2011/12/31 04:17:26,78
2012/01/01 15:30:32,80
2012/01/01 23:51:47,79
2012/01/04 21:26:33,80
2012/01/10 01:42:59,81
2012/01/10 08:53:04,97
2012/01/11 19:22:07,98
2012/01/17 17:20:48,90
2012/01/17 19:03:58,92
2012/01/17 19:03:59,92
2012/01/24 16:10:54,95
2012/01/25 09:02:36,97
2012/01/26 00:51:44,90
2012/01/26 07:18:52,89
2012/01/28 10:15:45,85
2012/01/31 16:34:39,75
2012/01/31 18:26:31,77
2012/01/31 19:12:07,90
2012/02/02 07:51:25,87
2012/02/04 02:19:16,65
2012/02/06 11:13:33,74
2012/02/07 18:02:59,85
2012/02/07 19:50:44,93
2012/02/11 19:21:03,85
2012/02/13 11:44:24,90
2012/02/13 20:57:16,91
2012/02/14 16:20:46,96
2012/02/14 20:22:25,95
2012/02/15 18:15:51,94
2012/02/16 11:24:46,97
2012/02/16 11:59:43,98
2012/02/16 11:59:49,98
2012/02/16 11:59:50,98
2012/02/16 11:59:52,98
2012/02/16 11:59:53,98
2012/02/16 11:59:55,98
2012/02/16 11:59:58,98
2012/02/16 12:00:01,98
2012/02/16 12:00:03,98
2012/02/16 12:00:07,98
2012/02/16 12:24:40,97
2012/02/16 15:38:46,98
2012/02/16 18:16:30,97
2012/02/16 19:58:06,98
2012/02/17 00:26:02,99
2012/02/17 10:56:13,98
2012/02/17 11:22:49,99
2012/02/17 22:38:50,95
2012/02/18 10:33:46,90
2012/02/18 12:16:28,95
2012/02/18 18:49:34,96
2012/02/19 15:35:59,98
2012/02/20 13:10:35,60
2012/02/20 19:17:18,70
2012/02/20 21:09:37,90
2012/02/21 01:56:00,98
2012/02/21 10:41:56,99
2012/02/21 13:30:04,98
2012/02/21 16:05:17,99
2012/02/21 18:25:40,97
2012/02/22 00:51:59,67
2012/02/22 00:59:24,36
2012/02/22 01:00:15,50
2012/02/22 01:00:38,36
2012/02/22 01:02:47,75
2012/02/22 01:05:22,80
2012/02/22 01:06:01,65
2012/02/22 01:09:18,80
